ts,open,high,low,close,volume,notional
2024-01-01 00:00:00+00:00,99.35842487919533,100.21141217186079,98.93193123286258,99.57167170236168,1000.0,99571.67170236168
2024-01-01 00:15:00+00:00,99.37787087312437,99.63604825733262,99.24878218102023,99.44241521917643,1000.0,99442.41521917643
2024-01-01 00:30:00+00:00,99.46804476745268,99.57066875876195,99.41673277179805,99.49370076528,1000.0,99493.70076528
2024-01-01 00:45:00+00:00,99.52556516385515,99.65318624873876,99.46175462141335,99.55747043507606,1000.0,99557.47043507606
2024-01-01 01:00:00+00:00,99.43054131024392,99.59968419199485,99.34596986936846,99.47282703068166,1000.0,99472.82703068166
2024-01-01 01:15:00+00:00,99.59035118013958,100.06267995940694,99.35418679050589,99.70843337495641,1000.0,99708.43337495641
2024-01-01 01:30:00+00:00,99.30455048589299,99.8420897834626,99.03578083710819,99.43893531028539,1000.0,99438.9353102854
2024-01-01 01:45:00+00:00,99.44255768356119,99.457049288272,99.43531188120579,99.4461805847389,1000.0,99446.1805847389
2024-01-01 02:00:00+00:00,99.48894969047,99.66032092209242,99.40326407465876,99.5317924983756,1000.0,99531.7924983756
2024-01-01 02:15:00+00:00,99.63327219572723,100.04085322273313,99.42948168222426,99.7351674524787,1000.0,99735.16745247871
2024-01-01 02:30:00+00:00,99.86621458685886,100.39317273257765,99.60273551399948,99.99795412328857,1000.0,99997.95412328857
2024-01-01 02:45:00+00:00,99.56728696567274,100.14040860472599,99.2807261461461,99.71056737543604,1000.0,99710.56737543605
2024-01-01 03:00:00+00:00,99.09783605148783,99.91257374943858,98.69046720251247,99.30152047597552,1000.0,99301.52047597553
2024-01-01 03:15:00+00:00,99.5157265321108,100.38000836161882,99.08358561735679,99.7317969894878,1000.0,99731.7969894878
2024-01-01 03:30:00+00:00,99.8063316078309,100.10536401139161,99.65681540605054,99.88108970872108,1000.0,99881.08970872108
2024-01-01 03:45:00+00:00,99.61973424726119,99.96780246167528,99.44570014005414,99.70675130086471,1000.0,99706.75130086471
2024-01-01 04:00:00+00:00,99.96234446373579,100.99530920589244,99.44586209265746,100.22058564927495,1000.0,100220.58564927496
2024-01-01 04:15:00+00:00,100.26299431347354,100.43291658310092,100.17803317865985,100.30547488088038,1000.0,100305.47488088039
