ts,open,high,low,close,volume,notional
2024-01-01 00:00:00+00:00,50049.65454480066,50249.06485740476,49949.949388498615,50099.50712295168,1000.0,50099507.12295169
2024-01-01 00:15:00+00:00,50101.6413578529,50110.17975239743,50097.37216058065,50103.77595648904,1000.0,50103775.956489034
2024-01-01 00:30:00+00:00,50164.82983864513,50410.24155876474,50042.123978585325,50226.18276867503,1000.0,50226182.76867503
2024-01-01 00:45:00+00:00,50352.837980577046,50864.62120966754,50096.94636603179,50480.783787849665,1000.0,50480783.787849665
2024-01-01 01:00:00+00:00,50465.45430382507,50485.89085690791,50455.23602728365,50470.56344209578,1000.0,50470563.44209578
2024-01-01 01:15:00+00:00,50455.24078994161,50475.66823576438,50445.02706703022,50460.3476513973,1000.0,50460347.6513973
2024-01-01 01:30:00+00:00,50591.80204410128,51123.15670082071,50326.12471574156,50724.640708281135,1000.0,50724640.70828114
2024-01-01 01:45:00+00:00,50795.51447682555,51080.6028949045,50652.97026778608,50866.78658134529,1000.0,50866786.58134529
2024-01-01 02:00:00+00:00,50797.494719471,50889.82789939371,50751.32812950964,50820.578014451676,1000.0,50820578.014451675
2024-01-01 02:15:00+00:00,50874.52794853303,51091.24794850753,50766.16794854578,50928.70794852666,1000.0,50928707.94852666
2024-01-01 02:30:00+00:00,50860.71897176622,50951.3171226799,50815.41989630938,50883.36850949464,1000.0,50883368.50949464
2024-01-01 02:45:00+00:00,50814.91097107873,50906.133077640356,50769.299917797915,50837.716497719135,1000.0,50837716.49771913
2024-01-01 03:00:00+00:00,50868.83894146949,50993.63431184373,50806.44125628238,50900.03778406305,1000.0,50900037.784063056
2024-01-01 03:15:00+00:00,50500.67440101102,51031.29556785227,50235.36381759039,50633.32969272133,1000.0,50633329.69272133
2024-01-01 03:30:00+00:00,50278.83544329655,50750.01910070326,50043.24361459319,50396.63135764823,1000.0,50396631.35764823
2024-01-01 03:45:00+00:00,50306.94603861575,50426.431809523034,50247.20315316211,50336.81748134257,1000.0,50336817.48134257
2024-01-01 04:00:00+00:00,50145.310149787794,50400.22076804521,50017.854840659085,50209.03780435215,1000.0,50209037.80435215
2024-01-01 04:15:00+00:00,50245.20489293816,50390.29128862914,50172.66169509268,50281.47649186091,1000.0,50281476.491860904
2024-01-01 04:30:00+00:00,50113.85639738974,50337.01823376977,50002.27547919973,50169.646856484746,1000.0,50169646.85648475
2024-01-01 04:45:00+00:00,49888.7778879838,50262.33572029936,49701.99897182602,49982.16734606269,1000.0,49982167.34606269
2024-01-01 05:00:00+00:00,50103.94805269337,50595.86518532824,49857.98948637593,50226.92733585209,1000.0,50226927.33585209
2024-01-01 05:15:00+00:00,50213.56809678626,50231.37830965694,50204.66299035092,50218.02065000393,1000.0,50218020.650003925
2024-01-01 05:30:00+00:00,50235.64945989391,50306.26385496371,50200.34226235901,50253.30305866136,1000.0,50253303.058661364
2024-01-01 05:45:00+00:00,49969.158602417934,50347.06340490019,49780.20620117681,50063.6348030385,1000.0,50063634.8030385
2024-01-01 06:00:00+00:00,49978.572670002985,50091.90313678657,49921.907436611196,50006.90528669888,1000.0,50006905.28669888
2024-01-01 06:15:00+00:00,50027.71001622887,50111.06765393561,49986.03119737549,50048.549425655554,1000.0,50048549.42565555
2024-01-01 06:30:00+00:00,49827.079036515686,50121.79098454768,49679.72306249969,49900.757023523685,1000.0,49900757.02352369
2024-01-01 06:45:00+00:00,49941.28758156416,50103.938249781524,49859.96224745548,49981.9502486185,1000.0,49981950.2486185
2024-01-01 07:00:00+00:00,49884.38415161812,50014.35932271387,49819.396566070245,49916.87794439206,1000.0,49916877.944392055
2024-01-01 07:15:00+00:00,49888.79712827681,49926.228852959706,49870.08126593536,49898.155059447534,1000.0,49898155.059447534
2024-01-01 07:30:00+00:00,49800.512948180716,49930.589105319035,49735.474869611564,49833.0319874653,1000.0,49833031.9874653
2024-01-01 07:45:00+00:00,49983.03313400063,50590.35026805405,49679.37456697392,50134.862417513985,1000.0,50134862.41751398
2024-01-01 08:00:00+00:00,50146.375817924985,50192.47176305295,50123.327845361,50157.89980420697,1000.0,50157899.804206975
2024-01-01 08:15:00+00:00,49956.9609195963,50224.401552090814,49823.24060334904,50023.82107771993,1000.0,50023821.07771993
2024-01-01 08:30:00+00:00,50097.827015963914,50395.612979280675,49948.93403430553,50172.273506793106,1000.0,50172273.506793104
2024-01-01 08:45:00+00:00,49934.51735665976,50250.85648602221,49776.34779197854,50013.60213900037,1000.0,50013602.13900037
2024-01-01 09:00:00+00:00,50041.742831846066,50154.559513643944,49985.33449094713,50069.947002295536,1000.0,50069947.00229554
2024-01-01 09:15:00+00:00,49666.68121167545,50202.43731722467,49398.80315890084,49800.62023806276,1000.0,49800620.23806276
2024-01-01 09:30:00+00:00,49540.62284580913,49886.47978697956,49367.694375223924,49627.08708110174,1000.0,49627087.08110174
2024-01-01 09:45:00+00:00,49654.11881486073,49762.4818503314,49599.9372971254,49681.2095737284,1000.0,49681209.573728405
2024-01-01 10:00:00+00:00,49748.47858589804,50019.01991145429,49613.20792311992,49816.113917287104,1000.0,49816113.917287104
2024-01-01 10:15:00+00:00,49841.347682831954,49942.48767029796,49790.777689098955,49866.63267969846,1000.0,49866632.67969846
2024-01-01 10:30:00+00:00,49870.448268156666,49885.715294668495,49862.814754900755,49874.265024784625,1000.0,49874265.024784625
2024-01-01 10:45:00+00:00,49844.096815011086,49884.31027798966,49823.9900835218,49854.15018075573,1000.0,49854150.18075573
2024-01-01 11:00:00+00:00,49560.229822778594,49951.09406680872,49364.79770076352,49657.945883786124,1000.0,49657945.88378613
2024-01-01 11:15:00+00:00,49534.400792042,49698.94523384341,49452.12857114129,49575.53690249235,1000.0,49575536.90249235
2024-01-01 11:30:00+00:00,49509.97396976215,49597.33980182672,49466.29105372986,49531.81542777829,1000.0,49531815.42777829
2024-01-01 11:45:00+00:00,49622.40633810783,49987.44052356935,49439.88924537707,49713.66488447321,1000.0,49713664.88447321
2024-01-01 12:00:00+00:00,49751.65883503783,49904.10065649769,49675.437924307895,49789.76929040279,1000.0,49789769.29040279
2024-01-01 12:15:00+00:00,49432.66646671645,49907.28094901993,49195.35922556471,49551.32008729232,1000.0,49551320.08729232
2024-01-01 12:30:00+00:00,49587.7423981887,49733.86125680948,49514.682968878304,49624.27211284389,1000.0,49624272.11284389
2024-01-01 12:45:00+00:00,49575.508544568554,49640.49822746505,49543.013703120305,49591.75596529267,1000.0,49591755.96529267
2024-01-01 13:00:00+00:00,49477.94400716238,49629.538343853616,49402.14683881676,49515.84259133519,1000.0,49515842.59133519
2024-01-01 13:15:00+00:00,49573.51806314068,49805.29986312256,49457.627163149744,49631.46351313615,1000.0,49631463.51313615
2024-01-01 13:30:00+00:00,49720.30603965746,50078.23904279232,49541.33953809003,49809.78929044117,1000.0,49809789.29044117
2024-01-01 13:45:00+00:00,49891.55183474616,50220.763634149735,49726.94593504438,49973.85478459705,1000.0,49973854.784597054
2024-01-01 14:00:00+00:00,49822.711689643256,50023.96456336903,49722.085252780365,49873.0249080747,1000.0,49873024.9080747
2024-01-01 14:15:00+00:00,49841.03813263118,49883.67500594886,49819.719695972344,49851.6973509606,1000.0,49851697.350960605
2024-01-01 14:30:00+00:00,49888.87572201289,50038.034164414916,49814.29650081187,49926.1653326134,1000.0,49926165.33261339
2024-01-01 14:45:00+00:00,50011.41160263189,50354.74158089677,49839.74661349944,50097.244097198105,1000.0,50097244.09719811
