ts,open,high,low,close,volume,notional
2024-01-01 00:00:00+00:00,3002.35632991921,3011.8113552149075,2997.628817271361,3004.720086243134,1000.0,3004720.086243134
2024-01-01 00:15:00+00:00,3007.9916118195283,3021.134956051634,3001.419939703476,3011.277447877555,1000.0,3011277.447877555
2024-01-01 00:30:00+00:00,3016.9011554254266,3039.565293531328,3005.5690863724762,3022.567189951902,1000.0,3022567.1899519023
2024-01-01 00:45:00+00:00,3028.080352900917,3050.295085570977,3016.9729865658874,3033.634036068432,1000.0,3033634.036068432
2024-01-01 01:00:00+00:00,3017.122230598013,3039.0845843308243,3006.141053731608,3022.612819031216,1000.0,3022612.819031216
2024-01-01 01:15:00+00:00,3012.131798465526,3026.0849225144784,3005.15523644105,3015.620079477764,1000.0,3015620.079477764
2024-01-01 01:30:00+00:00,3018.697404186013,3031.057153833176,3012.5175293624316,3021.787341597804,1000.0,3021787.341597804
2024-01-01 01:45:00+00:00,3024.8653201490433,3037.22760322037,3018.68417861338,3027.955890916875,1000.0,3027955.890916875
2024-01-01 02:00:00+00:00,3031.045860023891,3043.4563954879027,3024.840592291885,3034.148493889894,1000.0,3034148.493889894
2024-01-01 02:15:00+00:00,3052.2210875106525,3126.276123412184,3015.1935695598872,3070.7348464860356,1000.0,3070734.8464860357
2024-01-01 02:30:00+00:00,3074.1245932458555,3087.743716516113,3067.315031610727,3077.52937406342,1000.0,3077529.37406342
2024-01-01 02:45:00+00:00,3083.5173762689024,3107.657265561096,3071.447431622806,3089.552348591951,1000.0,3089552.348591951
2024-01-01 03:00:00+00:00,3094.7284335345203,3115.5724591289636,3084.306420737299,3099.9394399331313,1000.0,3099939.4399331314
2024-01-01 03:15:00+00:00,3103.733999519953,3118.9869212215344,3096.1075386691628,3107.5472299453486,1000.0,3107547.2299453486
2024-01-01 03:30:00+00:00,3105.4694858664125,3108.23898782762,3104.084734885809,3106.1618613567143,1000.0,3106161.8613567143
2024-01-01 03:45:00+00:00,3110.4626475492423,3127.7616014615223,3101.8131705931028,3114.7873860273126,1000.0,3114787.3860273124
2024-01-01 04:00:00+00:00,3106.296288605572,3117.604018306443,3100.642423755137,3109.12322103079,1000.0,3109123.22103079
2024-01-01 04:15:00+00:00,3108.1417902684216,3109.4501810073066,3107.487594898979,3108.4688879531427,1000.0,3108468.8879531426
2024-01-01 04:30:00+00:00,3104.012341664316,3109.950614742249,3101.0432051253492,3105.496909933799,1000.0,3105496.909933799
2024-01-01 04:45:00+00:00,3106.653810736748,3111.2883199872335,3104.336556111505,3107.812438049369,1000.0,3107812.438049369
2024-01-01 05:00:00+00:00,3119.2935719294214,3165.9069574854543,3095.986879151405,3130.9469183184297,1000.0,3130946.9183184295
2024-01-01 05:15:00+00:00,3107.02748824644,3138.811403965895,3091.1355303867126,3114.9734671763035,1000.0,3114973.4671763037
2024-01-01 05:30:00+00:00,3118.948536546749,3134.9303934144705,3110.957608112888,3122.9440007636795,1000.0,3122944.0007636794
2024-01-01 05:45:00+00:00,3102.6516988282524,3129.629738313072,3089.1626790858422,3109.396208699457,1000.0,3109396.208699457
2024-01-01 06:00:00+00:00,3105.126155558513,3110.8160826886874,3102.281191993425,3106.5486373410563,1000.0,3106548.6373410565
2024-01-01 06:15:00+00:00,3112.377551812988,3135.8695271176325,3100.6315641606657,3118.250545639149,1000.0,3118250.545639149
2024-01-01 06:30:00+00:00,3119.330021659721,3123.653913124129,3117.1680759275164,3120.410994525823,1000.0,3120410.994525823
2024-01-01 06:45:00+00:00,3107.629428451434,3124.6404348859196,3099.1239252341907,3111.8821800600554,1000.0,3111882.1800600556
2024-01-01 07:00:00+00:00,3104.203572878189,3114.4304755716507,3099.0901215314584,3106.7602985515546,1000.0,3106760.298551555
2024-01-01 07:15:00+00:00,3110.693997317318,3126.5088905158696,3102.786550718042,3114.6477206169557,1000.0,3114647.720616956
2024-01-01 07:30:00+00:00,3106.751403630442,3117.2679498414213,3101.4931305249524,3109.380540183187,1000.0,3109380.540183187
2024-01-01 07:45:00+00:00,3111.1654096611655,3118.3213183440375,3107.58745531973,3112.9543868318838,1000.0,3112954.386831884
2024-01-01 08:00:00+00:00,3113.944789010799,3117.911445776136,3111.96146062813,3114.936453202133,1000.0,3114936.453202133
2024-01-01 08:15:00+00:00,3108.142330299004,3117.1923707098053,3103.617310093603,3110.4048404017044,1000.0,3110404.8404017044
2024-01-01 08:30:00+00:00,3121.110514780626,3164.531035821599,3099.4002542601397,3131.9656450408693,1000.0,3131965.6450408692
2024-01-01 08:45:00+00:00,3135.7177220783183,3150.7982964142598,3128.1774349103475,3139.4878656623036,1000.0,3139487.8656623038
2024-01-01 09:00:00+00:00,3113.280680074577,3148.0934712322382,3095.8742844957465,3121.9838778639923,1000.0,3121983.8778639925
2024-01-01 09:15:00+00:00,3123.635783057495,3130.257418415232,3120.324965378626,3125.2911918969294,1000.0,3125291.1918969294
2024-01-01 09:30:00+00:00,3118.3313686025003,3127.601939252924,3113.696083277289,3120.6490112651063,1000.0,3120649.0112651065
2024-01-01 09:45:00+00:00,3125.404806899869,3144.5446653041636,3115.834877697722,3130.1897715009427,1000.0,3130189.7715009428
2024-01-01 10:00:00+00:00,3121.3795997733137,3133.111782517098,3115.5135084014214,3124.31264545926,1000.0,3124312.64545926
2024-01-01 10:15:00+00:00,3124.5559769334877,3125.529606147853,3124.0691623263056,3124.7993842370793,1000.0,3124799.3842370794
2024-01-01 10:30:00+00:00,3127.9412165367476,3140.559293367417,3121.6321781214124,3131.095735744415,1000.0,3131095.735744415
2024-01-01 10:45:00+00:00,3135.9296348879734,3155.3853785452047,3126.2017630593577,3140.793570802281,1000.0,3140793.570802281
2024-01-01 11:00:00+00:00,3126.199791580078,3145.6178967504397,3116.490738994897,3131.0543178726684,1000.0,3131054.3178726686
2024-01-01 11:15:00+00:00,3128.6899685725693,3131.8413759429486,3127.11426488738,3129.4778204151644,1000.0,3129477.8204151643
2024-01-01 11:30:00+00:00,3125.137778457966,3130.9209321213293,3122.246201626284,3126.583566873807,1000.0,3126583.566873807
2024-01-01 11:45:00+00:00,3119.739738815116,3128.855956875749,3115.1816297847995,3122.018793330274,1000.0,3122018.793330274
2024-01-01 12:00:00+00:00,3131.014523490027,3167.417016240743,3112.813277114669,3140.115146677706,1000.0,3140115.146677706
2024-01-01 12:15:00+00:00,3142.803091674334,3153.591812437768,3137.408731292617,3145.5002718651926,1000.0,3145500.271865193
2024-01-01 12:30:00+00:00,3130.0288460199426,3150.612220090857,3119.737158984485,3135.1746895376714,1000.0,3135174.6895376714
2024-01-01 12:45:00+00:00,3140.2583753286394,3160.7258720825944,3130.024626951662,3145.3752495171284,1000.0,3145375.2495171283
2024-01-01 13:00:00+00:00,3156.099910005133,3199.5917494844643,3134.3539902654675,3166.972869874966,1000.0,3166972.869874966
2024-01-01 13:15:00+00:00,3172.6488049923396,3195.516483893642,3161.2149655416883,3178.365724717665,1000.0,3178365.724717665
2024-01-01 13:30:00+00:00,3159.0446596780293,3184.736290210563,3146.198844411763,3165.467567311163,1000.0,3165467.567311163
2024-01-01 13:45:00+00:00,3160.945381904636,3166.9711316336243,3157.9325070401424,3162.451819336883,1000.0,3162451.8193368833
2024-01-01 14:00:00+00:00,3169.223003653004,3196.5417156513954,3155.5636476538084,3176.0526816526017,1000.0,3176052.681652602
2024-01-01 14:15:00+00:00,3168.324724505352,3178.617512409629,3163.1783305532135,3170.8979214814212,1000.0,3170897.921481421
2024-01-01 14:30:00+00:00,3173.7962871396785,3185.432293576277,3167.978283921379,3176.705288748828,1000.0,3176705.288748828
2024-01-01 14:45:00+00:00,3181.177975016064,3199.1700496571048,3172.181937695544,3185.675993676324,1000.0,3185675.9936763244
2024-01-01 15:00:00+00:00,3174.785485949927,3189.2840670295077,3167.5361954101363,3178.4101312198222,1000.0,3178410.1312198224
